abandonado	-3.3222222222
abejas	-1.8222222222
aborto	-2.2
abrasador	-2.5444444444
abrazo	3.1333333333
abrumado	-2.1
absurdo	-1.2
abundancia	1.8
aburrido	-2.6666666667
accidente	-3.6777777778
ácido	-1.5888888889
acogedor	2.6444444444
acontecimiento	0.9888888889
acre	-0.7666666667
activar	1
acuerdo	2.2444444444
acurrucarse	1.9777777778
adicto	-2.5888888889
adinerado	1.2111111111
admirado	2.3333333333
adorable	2.4777777778
adulto	0.6777777778
afectar	-1.5222222222
afecto	3.1
afianzar	0.9333333333
afligido	-3.0444444444
afortunado	2.7111111111
agilidad	1.7333333333
agobiado	-2.9444444444
agonía	-3.2555555556
agradecido	2.8444444444
agresión	-3.3333333333
agresivo	-3.0444444444
agua	2.4666666667
aguanieve	0.1111111111
aguja	-1.8222222222
ahogarse	-3.6777777778
ahorrar	1.4
aire	1.8333333333
alba	2.4777777778
alcohólico	-2.9888888889
alegre	3.4111111111
alergia	-0.9888888889
alerta	-1.3111111111
almohada	1.7888888889
amabilidad	3.2222222222
amable	2.8111111111
amado	2.9888888889
amanecer	3.0111111111
amarillo	0.6666666667
ambición	0.0111111111
ambulancia	-2.6555555556
amenaza	-3.0111111111
amigable	3.1444444444
amigo	3.4111111111
amor	3.5
ampolla	-2.4555555556
ángel	1.8666666667
angustiado	-3.3333333333
anhelo	-0.5777777778
ánimo	2.3555555556
ansioso	-1.3666666667
aplastado	-2.7222222222
aplausos	2.6666666667
aprender	2.1333333333
aprobación	2.1111111111
apuros	-2.3888888889
araña	-1.9333333333
árbol	1.5333333333
arco-iris	2.3888888889
arma	-3.1888888889
armario	0.1
arrepentido	-0.5
arrogante	-2.9333333333
arte	2.0888888889
as	1.4111111111
ascensor	-0.0111111111
asediado	-2.6
asesinar	-3.8222222222
asesino	-3.7666666667
asfixiarse	-3.5222222222
asiento	0.7
asombrado	0.5222222222
áspero	-1.7333333333
asqueado	-3.1888888889
asqueroso	-3.1444444444
astronauta	0.6666666667
asustado	-2.4555555556
ataúd	-3.3666666667
aterrorizado	-3.0444444444
ático	1.7444444444
atracador	-2.9777777778
atrevido	1.5111111111
atrocidad	-3.2555555556
aurora	2.2888888889
autobús	-0.4888888889
avalancha	-2.5444444444
avaricia	-2.5555555556
avenida	-0.1444444444
aventura	2.7555555556
avergonzado	-2.4888888889
avión	1.1333333333
avispa	-2.4555555556
azúcar	1.6777777778
azul	2.0111111111
bailarín	2.1444444444
bala	-2.9888888889
bancarrota	-3.3666666667
banco	0.1444444444
bandera	-0.0777777778
bañera	1.7555555556
baño	2.2111111111
bar	1.5333333333
barco	1
barril	-0.2666666667
bastardo	-2.1111111111
basto	-1.9333333333
bastón	-1.1666666667
basura	-2.9444444444
bebé	2.6
bebida	1.2555555556
belleza	2.4666666667
bendecir	0.7
beso	3.4333333333
bestia	-2.2
blanco	1.1
blasfemia	-2.2111111111
boda	1.8666666667
bodega	0.2333333333
bofetada	-2.9444444444
bomba	-3.5777777778
bombilla	0.2888888889
botella	0.1
boxeador	-1.3777777778
brazo	0.3666666667
brillante	2.0333333333
brío	0.7777777778
brisa	2.3111111111
brutal	-3.1
buceador	0.5222222222
bueno	2.9222222222
búho	0.9222222222
bulto	-1.9
burla	-2.8
caballo	1.3555555556
cable	-0.4666666667
cachorro	2.2111111111
cadáver	-3.5888888889
caída	-2.7444444444
calidad	1.7777777778
callado	-0.9666666667
calle	0.5333333333
callejón	-1.5444444444
calmar	1.6
calor	0.9222222222
cama	2.7111111111
camión	-0.3333333333
campeón	2.2888888889
campo	2.2333333333
cáncer	-3.7666666667
canción	3.0111111111
cansado	-2.5333333333
cañón	-2.2555555556
caos	-3
capaz	2.5222222222
capricho	0.9222222222
cara	1.0222222222
caramelo	2.3333333333
cárcel	-3.1333333333
caricia	3.2666666667
cariñoso	3.4111111111
carretera	0
carro	-0.4666666667
carroña	-2.9222222222
carta	1.7888888889
casa	2.0333333333
cascada	2.2
casino	-0.1555555556
casita	1.6888888889
castigo	-3.1333333333
celos	-2.7333333333
célula	-0.0888888889
cementerio	-2.9444444444
cena	1.5777777778
cerdo	-1.2888888889
césped	1.3111111111
cesta	0.1777777778
chaleco	-0.0777777778
champiñón	-0.1222222222
chantaje	-2.8666666667
chica	0.9666666667
chico	2.1333333333
chiflado	-0.9666666667
chillido	-2.2222222222
chiste	2.2
chocolate	2.7222222222
choque	-2.9888888889
cicatriz	-1.9888888889
ciclón	-2.8666666667
ciego	-2.5888888889
cielo	2.5555555556
ciempiés	-0.8777777778
cieno	-1.2333333333
circo	1.2
círculo	-0.1777777778
cirugía	-1.9222222222
ciudad	0.6555555556
cobarde	-2.4444444444
coche	1.6666666667
cocina	0.7111111111
cocinero	0.9888888889
codo	-0.4111111111
coito	2.2555555556
cólera	-2.8888888889
color	1.7666666667
columna	-0.2888888889
comedia	2.7111111111
comer	2.1777777778
comida	1.7666666667
comprometido	1.2333333333
concentrado	1.1222222222
